unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15654551,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10472.0,EAST 182 STREET,SOUTHERN BOULEVARD,INTERSECTION,BRONX,,Closed,2009-12-31 00:00:00,06 BRONX,BRONX,1016589.0,248348.0,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84827371821376,-73.88311094150039,"{'latitude': '40.848273718214', 'longitude': '-73.8831109415'}",,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631023,2009-12-31 00:00:00,2011-03-10 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,86 ST,7 ST W,INTERSECTION,,,Closed,2011-03-10 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632945,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,WEBSTER AVE,168 ST E,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632946,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,3 AVE,167 ST E,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15619185,2009-12-31 00:00:00,2010-02-17 00:00:00,TLC,Correspondence - Taxi and Limousine Commission,Taxi Compliment,Driver Compliment,,,,,,,Closed,2010-02-17 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15619262,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Cabaret License,,,,,,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15630049,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,,,,ADDRESS,,,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,RESIDENTIAL BUILDING,,1510 155 STREET,155 STREET,,,,,,,,,,,,,,,,False,
15628066,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Broken Muni Meter,Coin or Card Did Not Register,,,,,,,Closed,2010-01-04 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,2010-01-20T00:00:00.000, BROADWAY,BROADWAY,WEST 22 STREET,WEST 23 STREET,,,,,,,,,,,,,,False,
15628079,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,General Street Vendor License,,,,,,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15630874,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,Bronx 10,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,PELHAM PARKWAY,EASTCHESTER ROAD,INTERSECTION,,,Closed,2009-12-31 00:00:00,10 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,
