unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_days_to_close
15630049,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,,,,ADDRESS,,,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,RESIDENTIAL BUILDING,,1510 155 STREET,155 STREET,,,,,,,,,,,,,,,,False,,0
15630874,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,Bronx 10,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,PELHAM PARKWAY,EASTCHESTER ROAD,INTERSECTION,,,Closed,2009-12-31 00:00:00,10 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,0
15628171,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Rough Pavement,,,,,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Queens Bound,Roadway,Lower Level,,,,,,,,,,False,,0
15630932,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,ROCKAWAY BLVD,VAN WYCK EXPY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15630964,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KISSENA BLVD,59 AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15630970,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,JACKSON AVE,42 ST,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15630985,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Staten Island,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,RICHMOND AVENUE,GENESEE AVENUE,INTERSECTION,,DSNY Garage,Closed,2009-12-31 00:00:00,03 STATEN ISLAND,STATEN ISLAND,,,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,0
15632742,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BROADWAY,251 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632744,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,WEBSTER AVE,233 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632756,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),,grand central PKWY,exit 20,INTERSECTION,,,Closed,2010-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
