unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15654551,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10472,EAST 182 STREET,SOUTHERN BOULEVARD,INTERSECTION,BRONX,N/A,Closed,2009-12-31 00:00:00,06 BRONX,BRONX,1016589,248348,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84827371821376,-73.88311094150039,"{'latitude': '40.848273718214', 'longitude': '-73.8831109415'}",,,,,,,,,,,,,,,,,,,,False,,338fe91192ff4c849cd02024b2e9f8854e802ed5
15631023,2009-12-31 00:00:00,2011-03-10 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,86 ST,7 ST W,INTERSECTION,,N/A,Closed,2011-03-10 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,e627a389db8ad68aa5c5cf32fc28d376d2376422
15619185,2009-12-31 00:00:00,2010-02-17 00:00:00,TLC,Correspondence - Taxi and Limousine Commission,Taxi Compliment,Driver Compliment,,,,,,N/A,Closed,2010-02-17 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,N/A,,,,,,,,,,,,,,,,,,,False,,4a318ae6f1e20e668dd9395d4197fe5f2d472679
15619262,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Cabaret License,,,,,,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,,055e05ad99966dd23021c6bc5816397361df710e
15630049,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,,,,ADDRESS,,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,RESIDENTIAL BUILDING,,1510 155 STREET,155 STREET,,,,,,,,,,,,,,,,False,,358ca793b0ffce9e01a0b70ab5c2525f3455cae6
15628066,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Broken Muni Meter,Coin or Card Did Not Register,,,,,,N/A,Closed,2010-01-04 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,2010-01-20T00:00:00.000, BROADWAY,BROADWAY,WEST 22 STREET,WEST 23 STREET,,,,,,,,,,,,,,False,,5998fad65cc9fcf7231d7087a9ee14a3d2b28ec1
15628079,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,General Street Vendor License,,,,,,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,,0b4be3b8ca6a2e0e170130aafc1aa94b1e1c92b8
15630874,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,Bronx 10,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,PELHAM PARKWAY,EASTCHESTER ROAD,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,10 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,f72292a90f996439500ecda923b3cb464fd35465
15627113,2009-12-31 00:00:00,2010-02-17 00:00:00,TLC,Correspondence - Taxi and Limousine Commission,Taxi Compliment,Driver Compliment,,,,,,N/A,Closed,2010-02-17 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,N/A,,,,,,,,,,,,,,,,,,,False,,3d29e0d7f5e9216e9769198e595dbe17d9d448ab
15628171,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Rough Pavement,,,,,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Queens Bound,Roadway,Lower Level,,,,,,,,,,False,,c15dfc904661a7b3bf8a6c1b8a5a739ffd82ce42
15630911,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Queens East,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,,,DSNY Garage,Closed,2010-01-02 00:00:00,11 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, AVE FRANCIS LEWIS BLVD,AVE FRANCIS LEWIS BLVD,,,,,,,,,,,,,,,,False,,fafb3408c290ee46d71ef8e495ec4b7eef9cd9a5
15630932,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,ROCKAWAY BLVD,VAN WYCK EXPY,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,949dc91fff3217162537f1b61604cd2d821e4cd4
15631861,2009-12-31 00:00:00,2010-01-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,19 ST E,AVE X,INTERSECTION,,N/A,Closed,2010-01-29 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0d568f63e4019eb89f8235d4c0848550914fa2c5
